746569.1712 2560297.0132 10.2110
1550140076209844712,746569.1699451792520,2560297.0106123308651,10.2110816582190,-0.0075118540782,-0.0048886383871,-0.6917933695385,0.7220398930292,-0.0237679930482
1550140076219814156,746569.1697075726697,2560297.0106219830923,10.2110764120241,-0.0075122254174,-0.0048878432743,-0.6917933702688,0.7220398938491,-0.0269450997254
1550140076239478011,746569.1694375202060,2560297.0106372437440,10.2110693812556,-0.0075126101497,-0.0048870329062,-0.6917933700244,0.7220398955656,-0.0301277855642
1550140076241772482,746569.1690755010350,2560297.0106622320600,10.2110588282590,-0.0075111764338,-0.0048855846617,-0.6918955353590,0.7219420208309,-0.0339427773496
1550140076249980605,746569.1687956615351,2560297.0106844184920,10.2110498489984,-0.0075114819046,-0.0048849297579,-0.6918955412349,0.7219420164529,-0.0365583938779
1550140076269685584,746569.1680402705679,2560297.0107509559020,10.2110237065427,-0.0075122152385,-0.0048833575513,-0.6918955553395,0.7219420059414,-0.0429314947061
1550140076289642263,746569.1703265341930,2560297.0105647062883,10.2110997876229,-0.0079179887531,-0.0043023786974,-0.6918663895850,0.7219693164908,-0.0164827315398
1550140076299626290,746569.1701618541265,2560297.0105637423694,10.2110987593214,-0.0079185438371,-0.0043012023977,-0.6918663968796,0.7219693104214,-0.0196227951065
1550140076319623510,746569.1697370449547,2560297.0105764018372,10.2110915397036,-0.0079196556266,-0.0042988463621,-0.6918664114865,0.7219692982610,-0.0258635292551
1550140076339594481,746569.1691876320401,2560297.0106099536642,10.2110759875279,-0.0079207659567,-0.0042964934190,-0.6918664260695,0.7219692861118,-0.0320474472060
1550140076359560785,746569.1685138939647,2560297.0106634832919,10.2110545033827,-0.0079218760273,-0.0042941410258,-0.6918664406445,0.7219692739604,-0.0382768239599
1550140076369497563,746569.1681316794129,2560297.0106973694637,10.2110410068106,-0.0079224284843,-0.0042929702929,-0.6918664478964,0.7219692679112,-0.0414003650025
1550140076389403786,746569.1703446347965,2560297.0105191390030,10.2111205706538,-0.0083054982767,-0.0037463560202,-0.6918394737571,0.7219938545905,-0.0159271163920
1550140076409367465,746569.1699961341219,2560297.0105226533487,10.2111162566294,-0.0083070539623,-0.0037431486031,-0.6918394864109,0.7219938412035,-0.0219444682767
1550140076419349159,746569.1697764927521,2560297.0105313905515,10.2111130198667,-0.0083078317937,-0.0037415449179,-0.6918394927344,0.7219938345066,-0.0249048430270
1550140076431452954,746569.1695265821181,2560297.0105448146351,10.2111080965427,-0.0083086207152,-0.0037399277572,-0.6918394985973,0.7219938281889,-0.0278705309277
1550140076439317213,746569.1692477783654,2560297.0105628455058,10.2111015146946,-0.0083094607662,-0.0037383508848,-0.6918369908255,0.7219962297131,-0.0308252873377
1550140076449322531,746569.1689380474854,2560297.0105856070295,10.2110932289775,-0.0083102404598,-0.0037367434089,-0.6918369968464,0.7219962232912,-0.0337916707119
1550140076469230503,746569.1682325834408,2560297.0106457751244,10.2110717093209,-0.0083117918466,-0.0037335449512,-0.6918370088198,0.7219962105064,-0.0396934897054
1550140076489200890,746569.1703508985229,2560297.0104734986089,10.2111357186372,-0.0086698495018,-0.0032193004611,-0.6918181206074,0.7220125745536,-0.0152286486811
1550140076499170043,746569.1701989793219,2560297.0104725095443,10.2111355114220,-0.0086708804612,-0.0032172316778,-0.6918181254046,0.7220125667979,-0.0180628143022
1550140076519180679,746569.1698107670527,2560297.0104835084639,10.2111303171222,-0.0086729498600,-0.0032130791011,-0.6918181350226,0.7220125512186,-0.0237503730184
1550140076539238855,746569.1693040301325,2560297.0105117456988,10.2111195299732,-0.0086750241748,-0.0032089166590,-0.6918181446486,0.7220125355868,-0.0294497748844
1550140076549065095,746569.1690134340897,2560297.0105324224569,10.2111120442243,-0.0086760403547,-0.0032068775326,-0.6918181493587,0.7220125279233,-0.0322413286528
1550140076569063773,746569.1683370561805,2560297.0105886831880,10.2110923977153,-0.0086781085164,-0.0032027274373,-0.6918181589339,0.7220125123146,-0.0379212624499
1550140076588966204,746569.1703691567527,2560297.0104283397086,10.2111524479669,-0.0090144783059,-0.0027265352762,-0.6918005596938,0.7220272091781,-0.0145405526345
1550140076598980272,746569.1702234224649,2560297.0104278707877,10.2111518798813,-0.0090157976532,-0.0027239631027,-0.6918005622795,0.7220271999360,-0.0172712863173
1550140076618907202,746569.1698512907606,2560297.0104397558607,10.2111473675002,-0.0090184230137,-0.0027188447508,-0.6918005674075,0.7220271815273,-0.0227034152499
1550140076638846382,746569.1693697770825,2560297.0104672140442,10.2111355324856,-0.0090210499878,-0.0027137232524,-0.6918005725158,0.7220271630833,-0.0281367489183
1550140076648830117,746569.1690876663197,2560297.0104870963842,10.2111264929409,-0.0090223653384,-0.0027111588699,-0.6918005750649,0.7220271538392,-0.0308565377344
1550140076668805754,746569.1684410152957,2560297.0105401240289,10.2111026293528,-0.0090249971152,-0.0027060280072,-0.6918005801481,0.7220271353255,-0.0362970121106
1550140076686766328,746569.1728155629244,2560297.0113431811333,10.2111782491151,-0.0093686701036,-0.0022182846069,-0.6918066516558,0.7220186036098,-0.0059862380383
1550140076687300937,746569.1728155629244,2560297.0113431811333,10.2111782491152,-0.0093686701284,-0.0022182845846,-0.6918066516564,0.7220186036090,-0.0059862364075
1550140076690239972,746569.1727554554818,2560297.0113405846059,10.2111788555884,-0.0093680605950,-0.0022143723840,-0.6918646126577,0.7219630833689,-0.0086551839485
1550140076708689364,746569.1725565323140,2560297.0113481134176,10.2111762992599,-0.0093713471770,-0.0022080829484,-0.6918646417763,0.7219630320740,-0.0139347942988
1550140076718680682,746569.1724166985368,2560297.0113587062806,10.2111740879709,-0.0093729983000,-0.0022049232425,-0.6918646563919,0.7219630062906,-0.0165860578056
1550140076738645237,746569.1720572883496,2560297.0113920788281,10.2111664017469,-0.0093762975576,-0.0021986095486,-0.6918646855702,0.7219629547429,-0.0218341786933
1550140076758600458,746569.1715929954080,2560297.0114417662844,10.2111557801089,-0.0093795952722,-0.0021922988064,-0.6918647146997,0.7219629031827,-0.0270291792132
1550140076768593818,746569.1713212507311,2560297.0114722936414,10.2111485881463,-0.0093812467320,-0.0021891384545,-0.6918647292743,0.7219628773481,-0.0296297184969
1550140076788531831,746569.1721850003814,2560297.0113084777258,10.2111978478219,-0.0096240860125,-0.0018196235120,-0.6918567307244,0.7219683719458,-0.0129425692768
1550140076808480927,746569.1719013230177,2560297.0113120079041,10.2111964500355,-0.0096279165655,-0.0018123557692,-0.6918567525221,0.7219683182652,-0.0179634739882
1550140076818460871,746569.1717214554083,2560297.0113210566342,10.2111934113255,-0.0096298328779,-0.0018087199319,-0.6918567634093,0.7219682913922,-0.0204261101656
1550140076833318498,746569.1715158845764,2560297.0113340974785,10.2111892797750,-0.0096317628651,-0.0018050621247,-0.6918567742067,0.7219682644543,-0.0228989819555
1550140076838438258,746569.1712870107731,2560297.0113509777002,10.2111841033165,-0.0096270557822,-0.0017993870490,-0.6920109848208,0.7218205309428,-0.0254024201160
1550140076848358995,746569.1710337876575,2560297.0113721415401,10.2111769318068,-0.0096289588962,-0.0017957712946,-0.6920110396024,0.7218204620434,-0.0278962533959
1550140076868341924,746569.1704486010130,2560297.0114278816618,10.2111568878904,-0.0096327922592,-0.0017884882306,-0.6920111499114,0.7218203232255,-0.0328215705473
1550140076888312603,746569.1719662123360,2560297.0112898424268,10.2112184851212,-0.0099113876971,-0.0013794603059,-0.6920024219876,0.7218258165558,-0.0129164738457
1550140076898289921,746569.1718372490723,2560297.0112889921293,10.2112182216409,-0.0099136375716,-0.0013752548201,-0.6920024731294,0.7218257446552,-0.0152793478841
1550140076918223268,746569.1715084001189,2560297.0112985563464,10.2112145564154,-0.0099181325193,-0.0013668528219,-0.6920025752568,0.7218256009581,-0.0200452628575
1550140076938202113,746569.1710822164314,2560297.0113245155662,10.2112052548594,-0.0099226377259,-0.0013584316459,-0.6920026775543,0.7218254568673,-0.0249140186540
1550140076948173307,746569.1708326783264,2560297.0113432747312,10.2111983374137,-0.0099248862183,-0.0013542287413,-0.6920027285861,0.7218253849287,-0.0273664266038
1550140076968142820,746569.1702593207592,2560297.0113919605501,10.2111799421272,-0.0099293893192,-0.0013458114986,-0.6920028307411,0.7218252408065,-0.0321796885634
1550140076988060125,746569.1719232802279,2560297.0112796653993,10.2112345970469,-0.0102052036684,-0.0009523112067,-0.6919937317126,0.7218307434516,-0.0124522221692
1550140076998040361,746569.1717989232857,2560297.0112787960097,10.2112348924367,-0.0102078166455,-0.0009475189938,-0.6919937780786,0.7218306683617,-0.0148116544851
1550140077018066163,746569.1714778748574,2560297.0112877297215,10.2112310031083,-0.0102130597031,-0.0009379031985,-0.6919938710521,0.7218305176255,-0.0195430420493
1550140077036437683,746569.1712836633669,2560297.0112979272380,10.2112278028662,-0.0102156571640,-0.0009331426531,-0.6919939168964,0.7218304430903,-0.0218814676426
1550140077037659437,746569.1712836633669,2560297.0112979272380,10.2112278028662,-0.0102176103621,-0.0009337102280,-0.6919565235821,0.7218662605329,-0.0218812220260
1550140077047942705,746569.1708226366900,2560297.0113300946541,10.2112192450265,-0.0102228403703,-0.0009241213775,-0.6919565870286,0.7218661380077,-0.0263065959148
1550140077067915133,746569.1702715124702,2560297.0113766356371,10.2112061015612,-0.0102280706060,-0.0009145321073,-0.6919566503953,0.7218660153910,-0.0309192174569
1550140077077874078,746569.1720230290666,2560297.0112786516547,10.2112490778240,-0.0104903532618,-0.0005429284540,-0.6919488521631,0.7218701016854,-0.0097565392064
1550140077097840090,746569.1718056758400,2560297.0112730003893,10.2112508184503,-0.0104963330011,-0.0005321502756,-0.6919489055678,0.7218699715968,-0.0142358529867
1550140077107864074,746569.1716627381975,2560297.0112750539556,10.2112502011804,-0.0104993351430,-0.0005267390653,-0.6919489323401,0.7218699062441,-0.0164590123663
1550140077127782255,746569.1713114038575,2560297.0112898000516,10.2112455182000,-0.0105053005547,-0.0005159867072,-0.6919489854595,0.7218697763029,-0.0209687001236
1550140077147740392,746569.1708689805819,2560297.0113204563968,10.2112358938311,-0.0105112779316,-0.0005052127797,-0.6919490385804,0.7218696459915,-0.0253876382170
1550140077157703420,746569.1706147878431,2560297.0113422824070,10.2112302945426,-0.0105142618153,-0.0004998344750,-0.6919490650589,0.7218695808995,-0.0275916720633
1550140077177689848,746569.1720376567682,2560297.0112632890232,10.2112668651984,-0.0107652334915,-0.0001332227605,-0.6919414016151,0.7218733882964,-0.0093828445982
1550140077197609779,746569.1718296671752,2560297.0112587613985,10.2112682005815,-0.0107719544318,-0.0001212478250,-0.6919414429667,0.7218732505100,-0.0135679015717
1550140077207617722,746569.1716935998993,2560297.0112616033293,10.2112666856523,-0.0107753310888,-0.0001152315154,-0.6919414636928,0.7218731812336,-0.0156445083224
1550140077227539986,746569.1713597470662,2560297.0112774502486,10.2112588313864,-0.0107820528132,-0.0001032551774,-0.6919415048531,0.7218730432265,-0.0198700704096
1550140077233313933,746569.1713597653434,2560297.0112774507143,10.2112588314039,-0.0107733160849,-0.0001009207204,-0.6920852403858,0.7217353708359,-0.0198707077124
1550140077237510596,746569.1711607770994,2560297.0112909059972,10.2112520113985,-0.0107766775006,-0.0000949247543,-0.6920853325437,0.7217352330940,-0.0220313869440
1550140077257487400,746569.1706968249055,2560297.0113260271028,10.2112326158563,-0.0107834123271,-0.0000829114231,-0.6920855170900,0.7217349570158,-0.0263089838192
1550140077277422497,746569.1720547525911,2560297.0112582729198,10.2112788858756,-0.0110260770924,0.0002645164480,-0.6920791697107,0.7217373334583,-0.0089415638611
1550140077287410607,746569.1719655396882,2560297.0112543613650,10.2112802837155,-0.0110298323295,0.0002711306820,-0.6920792559713,0.7217371909089,-0.0109251185044
1550140077307355037,746569.1717266177293,2560297.0112563027069,10.2112792536229,-0.0110373308498,0.0002843380982,-0.6920794280981,0.7217369061389,-0.0150728299636
1550140077327332132,746569.1714041471714,2560297.0112719070166,10.2112710792228,-0.0110448416487,0.0002975671455,-0.6920796003467,0.7217366207355,-0.0191256986126
1550140077337304784,746569.1712125999620,2560297.0112843052484,10.2112648568970,-0.0110485910709,0.0003041711430,-0.6920796862740,0.7217364781984,-0.0211467672640
1550140077357263505,746569.1707682479173,2560297.0113183334470,10.2112495537940,-0.0110560949579,0.0003173880227,-0.6920798581242,0.7217361928073,-0.0251873443579
1550140077377208518,746569.1720709599322,2560297.0112553425133,10.2112837228171,-0.0112904747807,0.0006514145892,-0.6920735873667,0.7217383532192,-0.0085686218954
1550140077387198378,746569.1719854548573,2560297.0112515836954,10.2112851510385,-0.0112946240191,0.0006586378211,-0.6920736666624,0.7217382057068,-0.0105102712760
1550140077407202306,746569.1717550281901,2560297.0112528973259,10.2112861658109,-0.0113029325481,0.0006731017885,-0.6920738253016,0.7217379101739,-0.0144892825969
1550140077427082280,746569.1714464422548,2560297.0112657980062,10.2112830167284,-0.0113111895904,0.0006874761300,-0.6920739827669,0.7217376162733,-0.0184373946440
1550140077433492916,746569.1714464568067,2560297.0112657984719,10.2112830166936,-0.0113111921028,0.0006874787925,-0.6920739827099,0.7217376162859,-0.0184371993563
1550140077437101305,746569.1712610269897,2560297.0112766446546,10.2112793294917,-0.0113087021575,0.0006963835724,-0.6921704081729,0.7216451720584,-0.0204733248132
1550140077467010221,746569.1706054693786,2560297.0113233467564,10.2112589827235,-0.0113211184841,0.0007180142570,-0.6921708206845,0.7216445605177,-0.0263510097030
1550140077477003581,746569.1703407586319,2560297.0113457292318,10.2112487450441,-0.0113252671057,0.0007252416408,-0.6921709584195,0.7216443560856,-0.0282315207639
1550140077496943636,746569.1718529154314,2560297.0112618952990,10.2112980411725,-0.0115593685869,0.0010440515667,-0.6921655711437,0.7216454206032,-0.0096043812865
1550140077516903232,746569.1716419534059,2560297.0112649081275,10.2112980129510,-0.0115684762034,0.0010596840437,-0.6921658323502,0.7216450013373,-0.0133463699622
1550140077527051462,746569.1715060955612,2560297.0112709389068,10.2112966046290,-0.0115731068662,0.0010676321990,-0.6921659650707,0.7216447880756,-0.0152219777762
1550140077546815647,746569.1711859420175,2560297.0112910349853,10.2112906581578,-0.0115821253105,0.0010831116284,-0.6921662233823,0.7216443725625,-0.0188697114461
1550140077566766785,746569.1707891883561,2560297.0113228182308,10.2112791330363,-0.0115912290581,0.0010987374802,-0.6921664839119,0.7216439528839,-0.0225455282740
1550140077576754895,746569.1705627610208,2560297.0113436016254,10.2112712681764,-0.0115957866530,0.0011065602281,-0.6921666142553,0.7216437426921,-0.0243830143482
1550140077596700200,746569.1718926449539,2560297.0112598570995,10.2113196218680,-0.0118013064524,0.0014083032718,-0.6921614689146,0.7216448203915,-0.0094230366906
1550140077616676712,746569.1716860886663,2560297.0112596680410,10.2113197607441,-0.0118111637229,0.0014251156429,-0.6921617149724,0.7216443901143,-0.0130002614486
1550140077626661906,746569.1715559501899,2560297.0112632820383,10.2113175358967,-0.0118160908456,0.0014335192512,-0.6921618378649,0.7216441749388,-0.0147617299320
1550140077646618877,746569.1712426247541,2560297.0112793338485,10.2113079990265,-0.0118259384671,0.0014503151756,-0.6921620832879,0.7216437446717,-0.0182774950450
1550140077666544349,746569.1708590717753,2560297.0113091678359,10.2112938972703,-0.0118357705411,0.0014670845897,-0.6921623280616,0.7216433148106,-0.0217800357914
1550140077676555208,746569.1706398413517,2560297.0113288220018,10.2112861710564,-0.0118407103224,0.0014755097972,-0.6921624509409,0.7216430987389,-0.0235849097339
1550140077688164935,746569.1676187000703,2560297.0132120163180,10.2114374779635,-0.0120572412856,0.0017855434456,-0.6922108388454,0.7215923983470,-0.0058500552851
1550140077694583447,746569.1676187000703,2560297.0132120163180,10.2114374779635,-0.0120536084164,0.0017863858108,-0.6922563441712,0.7215488017484,-0.0058500542064
1550140077696666758,746569.1675594114931,2560297.0132096041925,10.2114386386297,-0.0120590964199,0.0017957085054,-0.6922565020885,0.7215485354019,-0.0075555252103
1550140077716463317,746569.1673931153491,2560297.0132125332020,10.2114396848173,-0.0120698054694,0.0018139004094,-0.6922568100081,0.7215480154214,-0.0108774873718
1550140077736399289,746569.1671587964520,2560297.0132255330682,10.2114376970883,-0.0120805899297,0.0018322204251,-0.6922571197841,0.7215474914539,-0.0142146487953
1550140077746353567,746569.1670167294797,2560297.0132348551415,10.2114358733297,-0.0120859747424,0.0018413678358,-0.6922572743420,0.7215472297083,-0.0158778221134
1550140077766328037,746569.1666809899034,2560297.0132591906004,10.2114305605642,-0.0120967800201,0.0018597232277,-0.6922575842455,0.7215467042383,-0.0193052004831
1550140077786294633,746569.1671599748079,2560297.0131920580752,10.2114591996701,-0.0122789356391,0.0021224357255,-0.6922535391874,0.7215467832987,-0.0073354676436
1550140077796281868,746569.1670867947396,2560297.0131889493205,10.2114606841576,-0.0122846897013,0.0021321460401,-0.6922536865982,0.7215465153013,-0.0089846547276
1550140077816249630,746569.1668907136191,2560297.0131898773834,10.2114610717310,-0.0122961939562,0.0021515601465,-0.6922539810562,0.7215459792106,-0.0122278878834
1550140077833740344,746569.1667686700821,2560297.0131938969716,10.2114590218459,-0.0123019294713,0.0021612385531,-0.6922541276850,0.7215457118452,-0.0138174102475
1550140077834876934,746569.1667686700821,2560297.0131938969716,10.2114590218459,-0.0123105345511,0.0021592760908,-0.6921493969710,0.7216460354901,-0.0138170502914
1550140077846255085,746569.1664739380358,2560297.0132096013986,10.2114498896678,-0.0123220929431,0.0021787679662,-0.6921495193423,0.7216456622678,-0.0171086250314
1550140077866070018,746569.1661175545305,2560297.0132358996198,10.2114359997693,-0.0123335146489,0.0021980293458,-0.6921496399172,0.7216452930948,-0.0202577570270
1550140077876076503,746569.1659137534443,2560297.0132527113892,10.2114276912472,-0.0123392825756,0.0022077562874,-0.6921497006753,0.7216451065259,-0.0218449952497
1550140077896024432,746569.1669176142896,2560297.0131764276884,10.2114754053355,-0.0125372860793,0.0024919247201,-0.6921454484434,0.7216448468381,-0.0084498171217
1550140077915973237,746569.1667336946120,2560297.0131787261926,10.2114771327561,-0.0125495576861,0.0025124809413,-0.6921455529033,0.7216444620709,-0.0114742736268
1550140077926418375,746569.1666135223350,2560297.0131832025945,10.2114769482952,-0.0125559830619,0.0025232441201,-0.6921456074399,0.7216442604429,-0.0130541945344
1550140077945886236,746569.1663445659215,2560297.0131977265701,10.2114735933015,-0.0125679588030,0.0025433047511,-0.6921457087960,0.7216438843417,-0.0158994150653
1550140077965893080,746569.1660102654714,2560297.0132233547047,10.2114653200650,-0.0125802660948,0.0025639207748,-0.6921458125645,0.7216434974173,-0.0188144932373
1550140077975857275,746569.1658217695076,2560297.0132401930168,10.2114598940573,-0.0125863956073,0.0025741883648,-0.6921458640964,0.7216433045585,-0.0203104790781
1550140077995790330,746569.1668719502632,2560297.0131734437309,10.2114947815300,-0.0127733211234,0.0028438367593,-0.6921417382988,0.7216429650213,-0.0078240397624
1550140078015751092,746569.1667012216058,2560297.0131742912345,10.2114936071489,-0.0127863366283,0.0028655178807,-0.6921418245642,0.7216425660199,-0.0107356381058
1550140078025709453,746569.1665939886589,2560297.0131778242067,10.2114910585746,-0.0127928300194,0.0028763345229,-0.6921418674362,0.7216423667868,-0.0122084678213
1550140078038641848,746569.1664714344079,2560297.0131834363565,10.2114871917639,-0.0127993525956,0.0028871991533,-0.6921419103627,0.7216421665712,-0.0136373559686
1550140078045713673,746569.1663344554836,2560297.0131911514327,10.2114829582793,-0.0127992538476,0.0028994665385,-0.6922174597305,0.7215696505806,-0.0150645756963
1550140078055648410,746569.1661841205787,2560297.0132008986548,10.2114783900850,-0.0128057296741,0.0029102591092,-0.6922175717275,0.7215693847934,-0.0164795520830
1550140078075619089,746569.1658390945522,2560297.0132281514816,10.2114680989704,-0.0128187472900,0.0029319541929,-0.6922177965305,0.7215688501654,-0.0193167672437
1550140078095571685,746569.1668728011427,2560297.0131691917777,10.2115002225344,-0.0130004192518,0.0031916715912,-0.6922141910244,0.7215679566584,-0.0074866393536
1550140078105566211,746569.1667979094200,2560297.0131685393862,10.2114998252078,-0.0130072964193,0.0032030687690,-0.6922142950969,0.7215676823790,-0.0088417997780
1550140078125487600,746569.1666077970294,2560297.0131730767898,10.2114936927437,-0.0130210041889,0.0032257859638,-0.6922145021713,0.7215671352955,-0.0115352843337
1550140078145457112,746569.1663630008698,2560297.0131839732639,10.2114818674226,-0.0130347450625,0.0032485580330,-0.6922147092566,0.7215665863804,-0.0142730057064
1550140078155444056,746569.1662197471596,2560297.0131925400347,10.2114735251696,-0.0130416170013,0.0032599465618,-0.6922148126382,0.7215663116711,-0.0156624612211
1550140078175384111,746569.1658922657371,2560297.0132163255475,10.2114524903985,-0.0130553375919,0.0032826850366,-0.6922150186846,0.7215657628011,-0.0183334639953
1550140078195388039,746569.1668820052873,2560297.0131648830138,10.2114988752929,-0.0132323026717,0.0035314160336,-0.6922114226796,0.7215648145376,-0.0071030253351
1550140078205332983,746569.1668113152264,2560297.0131647344679,10.2114998634626,-0.0132395000199,0.0035432722350,-0.6922115168329,0.7215645340681,-0.0083728557073
1550140078225294913,746569.1666310515720,2560297.0131699130870,10.2114993951284,-0.0132539468467,0.0035670705229,-0.6922117054196,0.7215639706782,-0.0108659568844
1550140078232984177,746569.1666310541332,2560297.0131699130870,10.2114993951014,-0.0132621088726,0.0035653870683,-0.6921237937199,0.7216481543316,-0.0108656885252
1550140078235331438,746569.1665216350229,2560297.0131748076528,10.2114979194186,-0.0132693752001,0.0035773504694,-0.6921237987554,0.7216479567226,-0.0120908870683
1550140078255197412,746569.1662670003716,2560297.0131884790026,10.2114920973664,-0.0132837579269,0.0036010304376,-0.6921238083226,0.7216475651647,-0.0147932985990
1550140078275471998,746569.1659526679432,2560297.0132081466727,10.2114809856596,-0.0132984364733,0.0036251974628,-0.6921238175386,0.7216471649819,-0.0173467979793
1550140078285123244,746569.1669427774614,2560297.0131692355499,10.2115148361472,-0.0134620514236,0.0038470203418,-0.6921204059756,0.7216462549187,-0.0054202262649
1550140078305123380,746569.1668228431372,2560297.0131663074717,10.2115161381005,-0.0134772259862,0.0038718368118,-0.6921203983916,0.7216458462360,-0.0078216736158
1550140078325049727,746569.1666540853912,2560297.0131715452299,10.2115108748859,-0.0134923445522,0.0038965617201,-0.6921203902531,0.7216454384538,-0.0102031801354
